Date,Open,High,Low,Close,Adj Close,Volume
2019-07-01,83.639999,83.690002,82.849998,83.379997,82.265465,317130
2019-07-02,83.330002,84.550003,83.330002,84.040001,82.916649,464047
2019-07-03,84.169998,85.059998,83.839996,84.589996,83.45929,480916
2019-07-04,85.230003,85.949997,84.800003,85.949997,84.801117,399235
2019-07-05,86.82,87.720001,85.669998,87.449997,86.281067,402943
2019-07-08,87.300003,87.300003,85.419998,85.610001,84.46566,311639
2019-07-09,85.330002,86.410004,85.099998,86.410004,85.254974,281497
2019-07-10,85.900002,86.919998,85.650002,86.489998,85.333893,264000
2019-07-11,86.620003,87.379997,86.050003,87.18,86.014679,377152
2019-07-12,86.980003,87.059998,85.900002,86.610001,85.452293,704975
2019-07-15,86.550003,86.599998,85.870003,86.050003,84.89978,268278
2019-07-16,85.959999,86.300003,85.5,86.019997,84.870178,287239
2019-07-17,85.75,87.089996,85.230003,87.089996,85.925873,312686
2019-07-18,86.599998,87.040001,86.300003,86.779999,85.620018,250312
2019-07-19,86.5,87.739998,86.230003,87.349998,86.182404,245590
2019-07-22,86.779999,87,82.910004,83.169998,82.058273,747139
2019-07-23,83.589996,85.870003,83.300003,85.849998,84.702454,484008
2019-07-24,86.489998,86.769997,86.059998,86.639999,85.481895,700492
2019-07-25,86.800003,87.620003,86.400002,87.510002,86.340263,454879
2019-07-26,86.510002,87.199997,85.889999,87.199997,86.034409,879575
2019-07-29,87.629997,88.300003,87.459999,88.029999,86.85331,385213
2019-07-30,88.5,88.639999,87.599998,88.349998,87.169037,439895
2019-07-31,88,89.114998,87.650002,88.849998,87.662354,456933
2019-08-01,88.260002,89.470001,88.260002,88.559998,87.376228,631477
2019-08-02,87.82,89.519997,87.82,89.199997,88.007675,309403
2019-08-05,88.989998,89.669998,87.230003,87.230003,86.064011,96386
2019-08-06,83.25,84.300003,82.730003,84.239998,83.113976,673787
2019-08-07,83.599998,85.879997,83.599998,85.739998,84.593925,406172
2019-08-08,85.440002,86.93,84.769997,86.93,85.768021,420202
2019-08-09,87.089996,87.260002,86.339996,86.830002,85.669357,301737
2019-08-12,86.830002,87.279999,86.330002,86.989998,85.827209,204839
2019-08-13,86.650002,87.169998,86.129997,87.150002,85.985077,396933
2019-08-14,87.510002,87.650002,86.889999,87.580002,86.409332,294981
2019-08-15,87,88.790001,85,85.18,84.041412,738476
2019-08-16,85.639999,86.300003,84.25,84.790001,83.656624,409907
2019-08-19,85.370003,86.199997,84.209999,84.550003,83.41983,396771
2019-08-20,84.959999,85.980003,84.824997,85.959999,84.810982,468271
2019-08-21,85.110001,85.639999,84.559998,85.470001,84.327538,415033
2019-08-22,85.980003,86.489998,85.290001,85.57,84.426193,343381
2019-08-23,85.620003,86.154999,85.129997,85.690002,84.544594,226335
2019-08-26,84.370003,84.650002,83.550003,84.589996,83.45929,277074
2019-08-27,84.989998,85.470001,84.610001,85.230003,84.090744,456046
2019-08-28,85.330002,86.029999,85.25,85.989998,84.840584,321796
2019-08-29,86,86,85.019997,85.25,84.110474,457953
2019-08-30,86.5,87.050003,85.830002,86.309998,85.156303,900306
2019-09-02,86.370003,87,85.650002,85.760002,84.613655,258229
2019-09-04,85.120003,85.510002,84.595001,85.510002,84.366997,419292
2019-09-05,84.129997,84.940002,83.860001,84.540001,84.540001,375669
2019-09-06,85.199997,85.93,84.5,85.720001,85.720001,314446
2019-09-09,85.720001,85.879997,84.639999,85.57,85.57,294660
2019-09-10,85.18,85.809998,82.610001,83.300003,83.300003,552354
2019-09-11,83.139999,83.150002,80.949997,81.599998,81.599998,527691
2019-09-12,81.839996,82.900002,81.25,81.339996,81.339996,482500
2019-09-13,80.580002,81.330002,79.739998,79.910004,79.910004,721292
2019-09-16,79.410004,80.5,79.410004,79.970001,79.970001,690181
2019-09-17,79.610001,81.339996,79.459999,81.339996,81.339996,542086
2019-09-18,80.779999,81.580002,80.580002,81.459999,81.459999,456493
2019-09-19,80.800003,82.449997,80.800003,81.809998,81.809998,864211
2019-09-20,82.110001,83.32,81.849998,81.849998,81.849998,720369
2019-09-23,81.690002,82.400002,81.669998,81.980003,81.980003,306056
2019-09-24,81.739998,82.209999,80.949997,81.610001,81.610001,449090
2019-09-25,80.919998,81.910004,80.849998,81.690002,81.690002,366409
