Date,Open,High,Low,Close,Adj Close,Volume
2018-11-05,54.330002,54.639999,54.299999,54.459999,51.894920,101031
2018-11-06,54.439999,54.889999,54.430000,54.840000,52.257027,676997
2018-11-07,54.790001,55.090000,54.549999,55.090000,52.495251,62175
2018-11-08,55.320000,55.490002,55.310001,55.410000,52.800179,135150
2018-11-09,55.480000,55.480000,55.119999,55.410000,52.800179,129467
2018-11-12,55.160000,55.669998,55.150002,55.650002,53.028873,49028
2018-11-13,55.020000,55.049999,54.660000,54.770000,52.190327,267156
2018-11-14,54.709999,54.759998,53.750000,53.849998,51.313652,125659
2018-11-15,53.880001,53.959999,53.380001,53.669998,51.142132,121971
2018-11-16,53.939999,54.029999,53.750000,53.750000,51.218365,80716
2018-11-19,53.610001,53.680000,53.330002,53.500000,50.980137,175029
2018-11-20,53.230000,53.279999,52.900002,53.220001,50.713329,162436
2018-11-21,52.599998,53.200001,52.520000,53.080002,50.579926,184824
2018-11-22,53.040001,53.450001,53.040001,53.450001,50.932495,78155
2018-11-23,53.389999,53.709999,53.310001,53.610001,51.084957,68715
2018-11-26,53.330002,53.509998,53.099998,53.240002,50.732384,134708
2018-11-27,53.560001,53.790001,53.250000,53.790001,51.256481,87784
2018-11-28,53.849998,53.910000,53.599998,53.779999,51.246952,75513
2018-11-29,54.060001,54.259998,53.919998,54.029999,51.485176,147143
2018-11-30,53.869999,53.880001,53.230000,53.230000,50.722855,167096
2018-12-03,53.840000,54.180000,53.840000,54.180000,51.628113,97563
2018-12-04,54.060001,54.110001,53.650002,53.660000,51.132603,37915
2018-12-05,52.709999,53.270000,52.650002,53.230000,50.722855,144627
2018-12-06,53.330002,53.330002,52.799999,53.099998,50.598980,171736
2018-12-07,53.220001,53.599998,53.200001,53.349998,50.837204,59692
2018-12-10,52.720001,52.889999,52.080002,52.169998,49.712776,378953
2018-12-11,52.349998,52.480000,52.130001,52.340000,49.874775,176092
2018-12-12,52.480000,53.099998,52.439999,53.060001,50.560867,190657
2018-12-13,53.000000,53.349998,52.930000,53.110001,50.608505,893565
2018-12-14,52.950001,53.020000,52.450001,52.570000,50.093941,133243
