Date,Open,High,Low,Close,Adj Close,Volume
2018-11-05,3.030000,3.050000,3.010000,3.030000,2.942339,20704314
2018-11-06,3.020000,3.070000,3.010000,3.060000,2.971471,12410713
2018-11-07,3.040000,3.090000,3.020000,3.090000,3.000603,16567150
2018-11-08,3.090000,3.095000,3.030000,3.040000,2.952050,17081417
2018-11-09,3.030000,3.060000,3.025000,3.040000,2.952050,13471650
2018-11-12,3.030000,3.070000,3.030000,3.070000,2.981182,14121665
2018-11-13,3.040000,3.060000,3.030000,3.030000,2.942339,13391425
2018-11-14,3.060000,3.100000,3.040000,3.050000,2.961760,25677649
2018-11-15,3.050000,3.075000,3.000000,3.040000,2.952050,25957133
2018-11-16,3.030000,3.050000,3.010000,3.040000,2.952050,14327176
2018-11-19,3.040000,3.050000,3.010000,3.030000,2.942339,15802727
2018-11-20,3.020000,3.030000,2.970000,3.010000,2.922918,36257459
2018-11-21,2.980000,3.010000,2.960000,3.000000,2.913207,33658779
2018-11-22,2.980000,3.000000,2.960000,2.970000,2.884075,39073734
2018-11-23,2.960000,2.965000,2.910000,2.920000,2.835522,24366067
2018-11-26,2.900000,2.920000,2.840000,2.870000,2.786968,56810698
2018-11-27,2.850000,2.950000,2.830000,2.950000,2.864654,52653679
2018-11-28,2.950000,2.970000,2.915000,2.940000,2.854943,26584007
2018-11-29,2.940000,2.980000,2.920000,2.960000,2.874364,24309279
2018-11-30,2.940000,2.950000,2.910000,2.930000,2.845232,41062470
2018-12-03,2.950000,2.980000,2.915000,2.980000,2.893786,19663893
2018-12-04,2.960000,3.030000,2.950000,3.010000,2.922918,34089885
2018-12-05,2.940000,3.030000,2.920000,3.020000,2.932628,39470037
2018-12-06,2.990000,3.040000,2.980000,3.040000,2.952050,23372596
2018-12-07,3.040000,3.090000,3.030000,3.080000,2.990893,22014353
2018-12-10,3.050000,3.075000,3.020000,3.040000,2.952050,33038999
2018-12-11,3.080000,3.085000,3.035000,3.070000,2.981182,33078396
2018-12-12,3.050000,3.060000,2.975000,3.030000,2.942339,40161735
2018-12-13,2.860000,2.975000,2.860000,2.930000,2.845232,42974196
2018-12-14,2.920000,2.940000,2.860000,2.870000,2.786968,31668879
2018-12-17,2.870000,2.910000,2.855000,2.900000,2.816100,24446063
2018-12-18,2.880000,2.950000,2.855000,2.910000,2.825811,31838240
2018-12-19,2.880000,2.900000,2.860000,2.880000,2.796679,22959790
2018-12-20,2.890000,2.920000,2.850000,2.850000,2.767547,40357787
2018-12-21,2.850000,2.865000,2.740000,2.740000,2.660729,57323449
2018-12-24,2.710000,2.780000,2.710000,2.780000,2.699572,11173420
2018-12-27,2.820000,2.840000,2.805000,2.820000,2.738415,20393256
2018-12-28,2.810000,2.840000,2.800000,2.830000,2.748125,17904364
2018-12-31,2.850000,2.870000,2.840000,2.850000,2.767547,9321661
2019-01-02,2.830000,2.840000,2.770000,2.770000,2.689861,15092335
2019-01-03,2.810000,2.855000,2.790000,2.850000,2.767547,17285062
2019-01-04,2.850000,2.900000,2.830000,2.890000,2.806390,22463248
2019-01-07,2.880000,2.915000,2.850000,2.850000,2.767547,15407667
2019-01-08,2.850000,2.940000,2.850000,2.900000,2.816100,30429406
2019-01-09,2.900000,2.930000,2.890000,2.910000,2.825811,18739854
2019-01-10,2.910000,2.920000,2.880000,2.890000,2.806390,15867438
2019-01-11,2.900000,2.940000,2.885000,2.930000,2.845232,16515489
2019-01-14,2.930000,2.980000,2.900000,2.920000,2.835522,28200528
2019-01-15,2.930000,2.930000,2.880000,2.900000,2.816100,16116210
2019-01-16,2.890000,2.940000,2.890000,2.930000,2.845232,21956067
2019-01-17,2.940000,2.940000,2.900000,2.920000,2.835522,14530649
2019-01-18,2.910000,2.935000,2.900000,2.920000,2.835522,11997460
2019-01-21,2.920000,2.940000,2.910000,2.930000,2.845232,9030681
2019-01-22,2.930000,2.940000,2.910000,2.920000,2.835522,9116557
2019-01-23,2.920000,2.930000,2.900000,2.910000,2.825811,15145030
2019-01-24,2.930000,2.970000,2.925000,2.950000,2.864654,20910836
2019-01-25,2.950000,2.980000,2.940000,2.960000,2.874364,19081003
2019-01-29,3.000000,3.210000,3.000000,3.190000,3.097710,85482681
2019-01-30,3.210000,3.235000,3.160000,3.190000,3.097710,46379257
2019-01-31,3.180000,3.180000,3.090000,3.110000,3.020025,32961757
2019-02-01,3.080000,3.120000,3.060000,3.080000,2.990893,19083125
2019-02-04,3.080000,3.170000,3.060000,3.130000,3.039446,35641355
2019-02-05,3.120000,3.175000,3.120000,3.160000,3.068578,32068023
2019-02-06,3.170000,3.210000,3.160000,3.190000,3.097710,24108599
2019-02-07,3.210000,3.220000,3.180000,3.190000,3.097710,54563521
2019-02-08,3.200000,3.240000,3.190000,3.240000,3.146264,32849307
2019-02-11,3.250000,3.250000,3.210000,3.220000,3.126842,26786207
2019-02-12,3.230000,3.250000,3.210000,3.230000,3.136553,25252281
2019-02-13,3.230000,3.240000,3.180000,3.210000,3.117131,38800539
2019-02-14,3.120000,3.230000,3.075000,3.140000,3.049157,60282946
2019-02-15,3.170000,3.200000,3.130000,3.180000,3.088000,40788215
2019-02-18,3.190000,3.215000,3.180000,3.210000,3.117131,22800705
2019-02-19,3.230000,3.250000,3.215000,3.250000,3.155974,31274190
2019-02-20,3.250000,3.250000,3.180000,3.200000,3.107421,23529851
2019-02-21,3.230000,3.250000,3.200000,3.220000,3.126842,28532596
2019-02-22,3.230000,3.250000,3.225000,3.240000,3.146264,23347744
2019-02-25,3.230000,3.235000,3.190000,3.210000,3.117131,19990324
2019-02-26,3.170000,3.185000,3.150000,3.170000,3.078289,27959758
2019-02-27,3.080000,3.130000,3.080000,3.130000,3.088155,25393715
2019-02-28,3.140000,3.145000,3.100000,3.130000,3.088155,29070610
2019-03-01,3.130000,3.140000,3.110000,3.130000,3.088155,24204260
2019-03-04,3.140000,3.140000,3.115000,3.130000,3.088155,21584450
2019-03-05,3.120000,3.170000,3.090000,3.160000,3.117754,48429192
2019-03-06,3.150000,3.195000,3.130000,3.180000,3.137487,34058032
2019-03-07,3.210000,3.240000,3.200000,3.230000,3.186818,34033107
2019-03-08,3.210000,3.240000,3.200000,3.220000,3.176952,25034314
2019-03-11,3.220000,3.240000,3.200000,3.240000,3.196685,24170365
2019-03-12,3.250000,3.260000,3.195000,3.230000,3.186818,36213910
2019-03-13,3.200000,3.260000,3.185000,3.260000,3.216417,31459543
