Date,Open,High,Low,Close,Adj Close,Volume
2018-11-05,13.100000,13.490000,12.750000,12.900000,12.900000,1149903
2018-11-06,12.900000,13.310000,12.670000,13.000000,13.000000,990138
2018-11-07,13.050000,13.200000,12.500000,13.010000,13.010000,1081864
2018-11-08,14.030000,14.990000,14.010000,14.450000,14.450000,2825174
2018-11-09,13.800000,13.970000,13.195000,13.490000,13.490000,2473192
2018-11-12,12.980000,13.290000,12.480000,12.500000,12.500000,1810259
2018-11-13,11.800000,12.050000,11.510000,11.750000,11.750000,2554694
2018-11-14,11.920000,12.120000,11.520000,11.540000,11.540000,1953738
2018-11-15,11.500000,11.780000,11.320000,11.690000,11.690000,1480490
2018-11-16,11.950000,13.490000,11.520000,12.890000,12.890000,3254336
2018-11-19,12.980000,12.990000,11.600000,11.760000,11.760000,2218951
2018-11-20,11.450000,11.450000,11.130000,11.200000,11.200000,2305685
2018-11-21,10.710000,10.790000,10.360000,10.630000,10.630000,2707161
2018-11-22,10.900000,11.390000,10.860000,11.120000,11.120000,1321656
2018-11-23,11.110000,11.360000,10.980000,11.290000,11.290000,573162
2018-11-26,11.340000,12.200000,11.340000,11.940000,11.940000,1456208
2018-11-27,12.320000,13.110000,12.190000,12.970000,12.970000,3015299
2018-11-28,13.600000,14.290000,12.600000,12.760000,12.760000,5527570
2018-11-29,13.400000,13.960000,12.990000,13.870000,13.870000,3080853
2018-11-30,13.860000,14.650000,13.610000,14.420000,14.420000,3261982
2018-12-03,14.850000,14.970000,14.060000,14.060000,14.060000,2197942
2018-12-04,14.200000,14.400000,13.600000,13.690000,13.690000,1894314
2018-12-05,12.900000,13.800000,12.790000,13.690000,13.690000,1787706
2018-12-06,13.680000,13.680000,12.890000,12.960000,12.960000,1622412
2018-12-07,12.850000,13.210000,12.630000,12.690000,12.690000,1666189
2018-12-10,12.480000,12.480000,11.870000,11.970000,11.970000,1671937
2018-12-11,12.450000,12.500000,11.900000,11.970000,11.970000,1427965
2018-12-12,12.030000,12.700000,11.970000,12.550000,12.550000,1066943
2018-12-13,12.700000,13.265000,12.610000,13.050000,13.050000,1020297
2018-12-14,13.050000,13.130000,12.120000,12.300000,12.300000,1491769
2018-12-17,12.010000,12.870000,11.860000,12.840000,12.840000,1429343
2018-12-18,12.240000,12.480000,12.100000,12.120000,12.120000,1948733
