Date,Open,High,Low,Close,Adj Close,Volume
2018-11-02,64.089996,64.379997,63.950001,64.040001,62.766495,28394
2018-11-05,64.040001,64.040001,63.610001,63.980000,62.707687,17781
2018-11-06,64.279999,64.279999,64.000000,64.199997,62.923309,10396
2018-11-07,64.199997,64.599998,63.910000,64.099998,62.825298,19794
2018-11-08,65.389999,65.389999,65.169998,65.190002,63.893627,57054
2018-11-09,65.790001,65.790001,64.529999,65.199997,63.903427,77533
2018-11-12,65.190002,65.349998,64.699997,65.110001,63.815216,25635
2018-11-13,65.029999,65.029999,63.880001,63.980000,62.707687,133623
2018-11-14,63.990002,64.190002,63.700001,63.820000,62.550869,59208
2018-11-15,63.790001,63.790001,62.450001,62.470001,61.227715,28362
2018-11-16,63.200001,63.820000,63.119999,63.419998,62.158821,13572
2018-11-19,63.889999,63.889999,63.009998,63.279999,62.021606,6875
2018-11-20,62.990002,62.990002,62.500000,62.740002,61.492348,26362
2018-11-21,63.000000,63.000000,61.790001,62.080002,60.845470,20162
2018-11-22,62.080002,62.150002,61.939999,62.090000,60.855270,37057
2018-11-23,62.540001,62.540001,61.630001,61.759998,60.531834,13652
2018-11-26,61.750000,61.889999,61.650002,61.709999,60.482830,20933
2018-11-27,62.419998,62.580002,62.220001,62.520000,61.276718,22931
2018-11-28,62.500000,62.849998,62.500000,62.700001,61.453140,13979
2018-11-29,62.759998,63.500000,62.759998,63.099998,61.845184,18208
2018-11-30,63.200001,63.200001,63.000000,63.099998,61.845184,17320
2018-12-03,64.190002,64.480003,63.650002,63.959999,62.688084,17274
2018-12-04,64.510002,64.510002,63.349998,63.490002,62.227432,19716
2018-12-05,62.970001,63.099998,61.970001,62.980000,61.727573,17778
2018-12-06,63.000000,64.000000,62.169998,62.279999,61.041492,10965
2018-12-07,62.650002,62.910000,62.369999,62.490002,61.247318,14563
2018-12-10,61.990002,61.990002,61.189999,61.290001,60.071182,21926
2018-12-11,61.889999,62.259998,61.549999,61.590000,60.365215,9564
2018-12-12,61.650002,62.230000,61.650002,62.099998,60.865070,12043
2018-12-13,62.660000,62.669998,62.250000,62.480000,61.237518,8047
2018-12-14,62.869999,62.869999,62.110001,62.200001,60.963085,20194
2018-12-17,61.689999,62.049999,61.340000,62.020000,60.786663,12227
2018-12-18,62.099998,62.099998,60.380001,60.439999,59.238083,23351
2018-12-19,60.400002,60.610001,60.000000,60.490002,59.287090,48384
2018-12-20,60.500000,60.560001,59.720001,59.720001,58.532402,15358
2018-12-21,60.000000,60.099998,59.470001,59.840000,58.650017,45401
2018-12-24,59.189999,59.189999,58.770000,58.860001,57.689503,5289
2018-12-27,60.000000,60.169998,58.860001,60.169998,58.973450,3888
2018-12-28,60.290001,60.509998,60.290001,60.450001,59.247887,3556
2018-12-31,60.500000,61.230000,60.450001,60.740002,59.532120,4635
2019-01-02,60.790001,61.380001,60.540001,60.540001,59.336098,7050
2019-01-03,61.430000,61.799999,60.830002,60.889999,59.679134,18696
2019-01-04,59.619999,59.689999,59.090000,59.509998,58.816319,56818
2019-01-07,60.000000,60.869999,60.000000,60.450001,59.745365,18381
2019-01-08,60.500000,60.830002,60.450001,60.810001,60.101170,7356
2019-01-09,61.000000,61.060001,60.430000,61.000000,60.288952,18247
2019-01-10,61.040001,61.070000,60.509998,60.630001,59.923267,11606
