Date,Open,High,Low,Close,Adj Close,Volume
2018-11-05,73.830002,74.290001,73.760002,73.830002,71.555695,53104
2018-11-06,73.949997,74.519997,73.930000,74.480003,72.185669,38125
2018-11-07,74.500000,74.849998,74.139999,74.849998,72.544266,82312
2018-11-08,75.169998,75.430000,75.110001,75.339996,73.019180,97663
2018-11-09,75.400002,75.500000,74.930000,75.279999,72.961021,81548
2018-11-12,75.019997,75.690002,74.959999,75.690002,73.358406,82488
2018-11-13,74.800003,74.809998,74.290001,74.430000,72.137215,117152
2018-11-14,74.339996,74.400002,73.050003,73.180000,70.925713,115929
2018-11-15,73.220001,73.389999,72.529999,72.970001,70.722191,78223
2018-11-16,73.300003,73.430000,73.019997,73.070000,70.819107,87767
2018-11-19,72.839996,72.940002,72.470001,72.699997,70.460503,94598
2018-11-20,72.349998,72.440002,71.900002,72.389999,70.160057,73786
2018-11-21,71.480003,72.089996,71.379997,72.000000,69.782066,114841
2018-11-22,72.040001,72.639999,72.040001,72.620003,70.382973,58222
2018-11-23,72.540001,72.980003,72.419998,72.849998,70.605881,51044
2018-11-26,72.480003,72.690002,72.139999,72.370003,70.140671,100233
2018-11-27,72.800003,73.040001,72.309998,73.010002,70.760956,133246
2018-11-28,73.129997,73.209999,72.790001,73.040001,70.790039,59372
2018-11-29,73.410004,73.680000,73.209999,73.400002,71.138939,89240
2018-11-30,73.169998,73.379997,72.260002,72.260002,70.034065,182403
2018-12-03,73.169998,73.629997,73.110001,73.599998,71.332779,138546
2018-12-04,73.470001,73.529999,72.900002,72.930000,70.683418,74733
2018-12-05,71.900002,72.379997,71.550003,72.339996,70.111595,58511
2018-12-06,72.459999,72.459999,71.720001,72.150002,69.927444,169038
2018-12-07,72.290001,72.800003,72.260002,72.519997,70.286041,106250
2018-12-10,71.610001,71.800003,70.790001,70.870003,68.686882,175031
2018-12-11,71.129997,71.320000,70.820000,71.089996,68.900101,275456
2018-12-12,71.330002,72.139999,71.239998,72.040001,69.820839,281806
2018-12-13,71.980003,72.449997,71.910004,72.160004,69.937149,145775
2018-12-14,71.919998,72.080002,71.250000,71.419998,69.219933,91199
2018-12-17,71.279999,72.309998,71.250000,72.209999,69.985596,115510
2018-12-18,71.480003,71.690002,71.129997,71.250000,69.055168,99575
2018-12-19,70.980003,71.239998,70.839996,71.230003,69.035789,261701
2018-12-20,70.839996,71.309998,70.199997,70.199997,68.037514,104564
2018-12-21,70.400002,70.639999,69.190002,69.629997,67.485077,195697
2018-12-24,69.019997,70.080002,68.900002,70.029999,67.872749,55629
2018-12-27,70.900002,71.330002,70.699997,71.190002,68.997025,160208
2018-12-28,71.559998,72.029999,71.500000,72.029999,69.811142,108109
2018-12-31,72.580002,72.820000,72.120003,72.129997,69.908058,49410
2019-01-02,71.440002,71.809998,70.199997,70.260002,68.773209,77980
2019-01-03,70.760002,71.480003,70.639999,71.349998,69.840141,44357
2019-01-04,70.820000,71.000000,70.440002,71.000000,69.497551,46418
2019-01-07,71.889999,72.300003,71.800003,71.879997,70.358925,53620
2019-01-08,71.849998,72.529999,71.650002,72.389999,70.858131,107408
2019-01-09,72.599998,73.150002,72.599998,73.080002,71.533531,90740
2019-01-10,73.370003,73.500000,72.800003,73.330002,71.778244,83180
2019-01-11,73.430000,73.449997,72.989998,72.989998,71.445435,48092
2019-01-14,73.220001,73.320000,72.809998,73.000000,71.455223,66674
2019-01-15,73.150002,73.540001,73.010002,73.540001,71.983803,59368
2019-01-16,73.500000,73.800003,73.489998,73.800003,72.238304,52881
2019-01-17,74.010002,74.089996,73.750000,74.019997,72.453636,41578
2019-01-18,74.290001,74.500000,74.220001,74.339996,72.766869,52958
2019-01-21,74.690002,74.809998,74.470001,74.470001,72.894119,59385
2019-01-22,74.379997,74.449997,74.029999,74.120003,72.551529,68257
2019-01-23,73.949997,74.180000,73.800003,73.940002,72.375336,62556
2019-01-24,73.959999,74.250000,73.849998,74.250000,72.678772,43801
2019-01-25,74.400002,74.839996,74.320000,74.750000,73.168198,61612
2019-01-29,74.580002,74.580002,74.099998,74.220001,72.649414,71281
2019-01-30,74.610001,74.750000,74.180000,74.440002,72.864761,102755
2019-01-31,74.669998,74.779999,74.290001,74.290001,72.717926,59000
2019-02-01,74.320000,74.410004,74.059998,74.169998,72.600464,87510
2019-02-04,74.160004,74.610001,73.949997,74.540001,72.962639,88151
